XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_341_lambda_1.xvg,0.541,1,0.0,132.66495,-2171.0879,1368.3649,0.0,-100.42043,-124.5617,-132.56641,-132.01941,-132.01941,-132.01941,-132.01941,-132.01941,-132.01941
dhdl_modified_341_lambda_2.xvg,0.541,2,0.0,31.621813,-420.21048,1468.7853,100.42043,0.0,-24.141273,-32.14598,-31.598982,-31.598982,-31.598982,-31.598982,-31.598982,-31.598982
dhdl_modified_341_lambda_3.xvg,0.541,3,0.0,7.4599185,-129.1004,1492.9266,124.5617,24.141273,0.0,-8.0047065,-7.4577088,-7.4577088,-7.4577088,-7.4577088,-7.4577088,-7.4577088
dhdl_modified_341_lambda_4.xvg,0.541,4,0.0,-0.54665679,-45.609993,1500.9313,132.56641,32.14598,8.0047065,0.0,0.54699767,0.54699767,0.54699767,0.54699767,0.54699767,0.54699767
dhdl_modified_341_lambda_5.xvg,0.541,5,0.0,0.0,0.0,1500.3843,132.01941,31.598982,7.4577088,-0.54699767,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_341_lambda_6.xvg,0.541,6,0.0,0.0,0.0,1500.3843,132.01941,31.598982,7.4577088,-0.54699767,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_341_lambda_7.xvg,0.541,7,0.0,0.0,0.0,1500.3843,132.01941,31.598982,7.4577088,-0.54699767,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_341_lambda_8.xvg,0.541,8,0.0,0.0,0.0,1500.3843,132.01941,31.598982,7.4577088,-0.54699767,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_341_lambda_9.xvg,0.541,9,0.0,0.0,0.0,1500.3843,132.01941,31.598982,7.4577088,-0.54699767,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_341_lambda_10.xvg,0.541,10,0.0,0.0,0.0,1500.3843,132.01941,31.598982,7.4577088,-0.54699767,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_342_lambda_0.xvg,0.542,0,0.0,2018.009,-60080.762,0.0,-1335.8942,-1435.3935,-1459.3875,-1467.3517,-1466.7786,-1466.7786,-1466.7786,-1466.7786,-1466.7786,-1466.7786
dhdl_modified_342_lambda_1.xvg,0.542,1,0.0,131.52713,-2146.9783,1335.8942,0.0,-99.499304,-123.49327,-131.45753,-130.88435,-130.88435,-130.88435,-130.88435,-130.88435,-130.88435
dhdl_modified_342_lambda_2.xvg,0.542,2,0.0,31.407988,-417.32895,1435.3935,99.499304,0.0,-23.993962,-31.958227,-31.38505,-31.38505,-31.38505,-31.38505,-31.38505,-31.38505
dhdl_modified_342_lambda_3.xvg,0.542,3,0.0,7.3933163,-128.41753,1459.3875,123.49327,23.993962,0.0,-7.9642651,-7.3910875,-7.3910875,-7.3910875,-7.3910875,-7.3910875,-7.3910875
dhdl_modified_342_lambda_4.xvg,0.542,4,0.0,-0.57283306,-45.38483,1467.3517,131.45753,31.958227,7.9642651,0.0,0.57317758,0.57317758,0.57317758,0.57317758,0.57317758,0.57317758
dhdl_modified_342_lambda_5.xvg,0.542,5,0.0,0.0,0.0,1466.7786,130.88435,31.38505,7.3910875,-0.57317758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_342_lambda_6.xvg,0.542,6,0.0,0.0,0.0,1466.7786,130.88435,31.38505,7.3910875,-0.57317758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_342_lambda_7.xvg,0.542,7,0.0,0.0,0.0,1466.7786,130.88435,31.38505,7.3910875,-0.57317758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_342_lambda_8.xvg,0.542,8,0.0,0.0,0.0,1466.7786,130.88435,31.38505,7.3910875,-0.57317758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_342_lambda_9.xvg,0.542,9,0.0,0.0,0.0,1466.7786,130.88435,31.38505,7.3910875,-0.57317758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_342_lambda_10.xvg,0.542,10,0.0,0.0,0.0,1466.7786,130.88435,31.38505,7.3910875,-0.57317758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_343_lambda_0.xvg,0.543,0,0.0,1959.3027,-58130.406,0.0,-1304.2205,-1402.8017,-1426.6481,-1434.5718,-1433.9723,-1433.9723,-1433.9723,-1433.9723,-1433.9723,-1433.9723
dhdl_modified_343_lambda_1.xvg,0.543,1,0.0,130.39174,-2123.0061,1304.2205,0.0,-98.581179,-122.42762,-130.3513,-129.7518,-129.7518,-129.7518,-129.7518,-129.7518,-129.7518
dhdl_modified_343_lambda_2.xvg,0.543,2,0.0,31.193663,-414.44638,1402.8017,98.581179,0.0,-23.846437,-31.770119,-31.170622,-31.170622,-31.170622,-31.170622,-31.170622,-31.170622
dhdl_modified_343_lambda_3.xvg,0.543,3,0.0,7.3264322,-127.73269,1426.6481,122.42762,23.846437,0.0,-7.9236816,-7.3241849,-7.3241849,-7.3241849,-7.3241849,-7.3241849,-7.3241849
dhdl_modified_343_lambda_4.xvg,0.543,4,0.0,-0.59914845,-45.158691,1434.5718,130.3513,31.770119,7.9236816,0.0,0.59949666,0.59949666,0.59949666,0.59949666,0.59949666,0.59949666
dhdl_modified_343_lambda_5.xvg,0.543,5,0.0,0.0,0.0,1433.9723,129.7518,31.170622,7.3241849,-0.59949666,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_343_lambda_6.xvg,0.543,6,0.0,0.0,0.0,1433.9723,129.7518,31.170622,7.3241849,-0.59949666,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_343_lambda_7.xvg,0.543,7,0.0,0.0,0.0,1433.9723,129.7518,31.170622,7.3241849,-0.59949666,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_343_lambda_8.xvg,0.543,8,0.0,0.0,0.0,1433.9723,129.7518,31.170622,7.3241849,-0.59949666,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_343_lambda_9.xvg,0.543,9,0.0,0.0,0.0,1433.9723,129.7518,31.170622,7.3241849,-0.59949666,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_343_lambda_10.xvg,0.543,10,0.0,0.0,0.0,1433.9723,129.7518,31.170622,7.3241849,-0.59949666,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_344_lambda_0.xvg,0.544,0,0.0,1902.6343,-56246.77,0.0,-1273.3229,-1370.989,-1394.6877,-1402.5707,-1401.9447,-1401.9447,-1401.9447,-1401.9447,-1401.9447,-1401.9447
dhdl_modified_344_lambda_1.xvg,0.544,1,0.0,129.25879,-2099.1719,1273.3229,0.0,-97.666061,-121.36478,-129.24774,-128.62178,-128.62178,-128.62178,-128.62178,-128.62178,-128.62178
dhdl_modified_344_lambda_2.xvg,0.544,2,0.0,30.978861,-411.56329,1370.989,97.666061,0.0,-23.698719,-31.581674,-30.955719,-30.955719,-30.955719,-30.955719,-30.955719,-30.955719
dhdl_modified_344_lambda_3.xvg,0.544,3,0.0,7.2592664,-127.0459,1394.6877,121.36478,23.698719,0.0,-7.8829557,-7.2570004,-7.2570004,-7.2570004,-7.2570004,-7.2570004,-7.2570004
dhdl_modified_344_lambda_4.xvg,0.544,4,0.0,-0.62560338,-44.931572,1402.5707,129.24774,31.581674,7.8829557,0.0,0.62595522,0.62595522,0.62595522,0.62595522,0.62595522,0.62595522
dhdl_modified_344_lambda_5.xvg,0.544,5,0.0,0.0,0.0,1401.9447,128.62178,30.955719,7.2570004,-0.62595522,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_344_lambda_6.xvg,0.544,6,0.0,0.0,0.0,1401.9447,128.62178,30.955719,7.2570004,-0.62595522,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_344_lambda_7.xvg,0.544,7,0.0,0.0,0.0,1401.9447,128.62178,30.955719,7.2570004,-0.62595522,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_344_lambda_8.xvg,0.544,8,0.0,0.0,0.0,1401.9447,128.62178,30.955719,7.2570004,-0.62595522,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_344_lambda_9.xvg,0.544,9,0.0,0.0,0.0,1401.9447,128.62178,30.955719,7.2570004,-0.62595522,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_344_lambda_10.xvg,0.544,10,0.0,0.0,0.0,1401.9447,128.62178,30.955719,7.2570004,-0.62595522,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_345_lambda_0.xvg,0.545,0,0.0,1847.9193,-54427.441,0.0,-1243.1809,-1339.9349,-1363.4858,-1371.3278,-1370.6753,-1370.6753,-1370.6753,-1370.6753,-1370.6753,-1370.6753
dhdl_modified_345_lambda_1.xvg,0.545,1,0.0,128.12836,-2075.4761,1243.1809,0.0,-96.754,-120.30481,-128.14691,-127.49435,-127.49435,-127.49435,-127.49435,-127.49435,-127.49435
dhdl_modified_345_lambda_2.xvg,0.545,2,0.0,30.763596,-408.67978,1339.9349,96.754,0.0,-23.550814,-31.392907,-30.740355,-30.740355,-30.740355,-30.740355,-30.740355,-30.740355
dhdl_modified_345_lambda_3.xvg,0.545,3,0.0,7.1918254,-126.35723,1363.4858,120.30481,23.550814,0.0,-7.8420937,-7.1895409,-7.1895409,-7.1895409,-7.1895409,-7.1895409,-7.1895409
dhdl_modified_345_lambda_4.xvg,0.545,4,0.0,-0.65219736,-44.703484,1371.3278,128.14691,31.392907,7.8420937,0.0,0.65255284,0.65255284,0.65255284,0.65255284,0.65255284,0.65255284
dhdl_modified_345_lambda_5.xvg,0.545,5,0.0,0.0,0.0,1370.6753,127.49435,30.740355,7.1895409,-0.65255284,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_345_lambda_6.xvg,0.545,6,0.0,0.0,0.0,1370.6753,127.49435,30.740355,7.1895409,-0.65255284,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_345_lambda_7.xvg,0.545,7,0.0,0.0,0.0,1370.6753,127.49435,30.740355,7.1895409,-0.65255284,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_345_lambda_8.xvg,0.545,8,0.0,0.0,0.0,1370.6753,127.49435,30.740355,7.1895409,-0.65255284,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_345_lambda_9.xvg,0.545,9,0.0,0.0,0.0,1370.6753,127.49435,30.740355,7.1895409,-0.65255284,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_345_lambda_10.xvg,0.545,10,0.0,0.0,0.0,1370.6753,127.49435,30.740355,7.1895409,-0.65255284,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_346_lambda_0.xvg,0.546,0,0.0,1795.083,-52670.242,0.0,-1213.7778,-1309.6229,-1333.0257,-1340.8267,-1340.1475,-1340.1475,-1340.1475,-1340.1475,-1340.1475,-1340.1475
dhdl_modified_346_lambda_1.xvg,0.546,1,0.0,127.00054,-2051.9214,1213.7778,0.0,-95.845133,-119.24784,-127.04893,-126.36964,-126.36964,-126.36964,-126.36964,-126.36964,-126.36964
dhdl_modified_346_lambda_2.xvg,0.546,2,0.0,30.54785,-405.79587,1309.6229,95.845133,0.0,-23.402705,-31.203795,-30.524511,-30.524511,-30.524511,-30.524511,-30.524511,-30.524511
dhdl_modified_346_lambda_3.xvg,0.546,3,0.0,7.1241097,-125.6667,1333.0257,119.24784,23.402705,0.0,-7.8010899,-7.1218066,-7.1218066,-7.1218066,-7.1218066,-7.1218066,-7.1218066
dhdl_modified_346_lambda_4.xvg,0.546,4,0.0,-0.6789242,-44.474487,1340.8267,127.04893,31.203795,7.8010899,0.0,0.67928332,0.67928332,0.67928332,0.67928332,0.67928332,0.67928332
dhdl_modified_346_lambda_5.xvg,0.546,5,0.0,0.0,0.0,1340.1475,126.36964,30.524511,7.1218066,-0.67928332,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_346_lambda_6.xvg,0.546,6,0.0,0.0,0.0,1340.1475,126.36964,30.524511,7.1218066,-0.67928332,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_346_lambda_7.xvg,0.546,7,0.0,0.0,0.0,1340.1475,126.36964,30.524511,7.1218066,-0.67928332,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_346_lambda_8.xvg,0.546,8,0.0,0.0,0.0,1340.1475,126.36964,30.524511,7.1218066,-0.67928332,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_346_lambda_9.xvg,0.546,9,0.0,0.0,0.0,1340.1475,126.36964,30.524511,7.1218066,-0.67928332,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_346_lambda_10.xvg,0.546,10,0.0,0.0,0.0,1340.1475,126.36964,30.524511,7.1218066,-0.67928332,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_347_lambda_0.xvg,0.547,0,0.0,1744.0496,-50972.949,0.0,-1185.0944,-1280.0339,-1303.2884,-1311.0483,-1310.3422,-1310.3422,-1310.3422,-1310.3422,-1310.3422,-1310.3422
dhdl_modified_347_lambda_1.xvg,0.547,1,0.0,125.87552,-2028.5104,1185.0944,0.0,-94.939539,-118.194,-125.95395,-125.2478,-125.2478,-125.2478,-125.2478,-125.2478,-125.2478
dhdl_modified_347_lambda_2.xvg,0.547,2,0.0,30.331696,-402.91241,1280.0339,94.939539,0.0,-23.254462,-31.014415,-30.308264,-30.308264,-30.308264,-30.308264,-30.308264,-30.308264
dhdl_modified_347_lambda_3.xvg,0.547,3,0.0,7.0561233,-124.97439,1303.2884,118.194,23.254462,0.0,-7.7599528,-7.053802,-7.053802,-7.053802,-7.053802,-7.053802,-7.053802
dhdl_modified_347_lambda_4.xvg,0.547,4,0.0,-0.70578802,-44.244537,1311.0483,125.95395,31.014415,7.7599528,0.0,0.70615083,0.70615083,0.70615083,0.70615083,0.70615083,0.70615083
dhdl_modified_347_lambda_5.xvg,0.547,5,0.0,0.0,0.0,1310.3422,125.2478,30.308264,7.053802,-0.70615083,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_347_lambda_6.xvg,0.547,6,0.0,0.0,0.0,1310.3422,125.2478,30.308264,7.053802,-0.70615083,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_347_lambda_7.xvg,0.547,7,0.0,0.0,0.0,1310.3422,125.2478,30.308264,7.053802,-0.70615083,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_347_lambda_8.xvg,0.547,8,0.0,0.0,0.0,1310.3422,125.2478,30.308264,7.053802,-0.70615083,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_347_lambda_9.xvg,0.547,9,0.0,0.0,0.0,1310.3422,125.2478,30.308264,7.053802,-0.70615083,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_347_lambda_10.xvg,0.547,10,0.0,0.0,0.0,1310.3422,125.2478,30.308264,7.053802,-0.70615083,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_348_lambda_0.xvg,0.548,0,0.0,1694.7422,-49333.27,0.0,-1157.11,-1251.1472,-1274.2532,-1281.9719,-1281.2388,-1281.2388,-1281.2388,-1281.2388,-1281.2388,-1281.2388
dhdl_modified_348_lambda_1.xvg,0.548,1,0.0,124.75325,-2005.2426,1157.11,0.0,-94.037235,-117.14328,-124.86196,-124.12881,-124.12881,-124.12881,-124.12881,-124.12881,-124.12881
dhdl_modified_348_lambda_2.xvg,0.548,2,0.0,30.115093,-400.02893,1251.1472,94.037235,0.0,-23.106045,-30.824728,-30.091572,-30.091572,-30.091572,-30.091572,-30.091572,-30.091572
dhdl_modified_348_lambda_3.xvg,0.548,3,0.0,6.9878669,-124.28027,1274.2532,117.14328,23.106045,0.0,-7.7186835,-6.985527,-6.985527,-6.985527,-6.985527,-6.985527,-6.985527
dhdl_modified_348_lambda_4.xvg,0.548,4,0.0,-0.73278999,-44.013641,1281.9719,124.86196,30.824728,7.7186835,0.0,0.73315644,0.73315644,0.73315644,0.73315644,0.73315644,0.73315644
dhdl_modified_348_lambda_5.xvg,0.548,5,0.0,0.0,0.0,1281.2388,124.12881,30.091572,6.985527,-0.73315644,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_348_lambda_6.xvg,0.548,6,0.0,0.0,0.0,1281.2388,124.12881,30.091572,6.985527,-0.73315644,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_348_lambda_7.xvg,0.548,7,0.0,0.0,0.0,1281.2388,124.12881,30.091572,6.985527,-0.73315644,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_348_lambda_8.xvg,0.548,8,0.0,0.0,0.0,1281.2388,124.12881,30.091572,6.985527,-0.73315644,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_348_lambda_9.xvg,0.548,9,0.0,0.0,0.0,1281.2388,124.12881,30.091572,6.985527,-0.73315644,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_348_lambda_10.xvg,0.548,10,0.0,0.0,0.0,1281.2388,124.12881,30.091572,6.985527,-0.73315644,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_349_lambda_0.xvg,0.549,0,0.0,1647.0946,-47749.227,0.0,-1129.8082,-1222.9465,-1245.9039,-1253.5812,-1252.8209,-1252.8209,-1252.8209,-1252.8209,-1252.8209,-1252.8209
dhdl_modified_349_lambda_1.xvg,0.549,1,0.0,123.63385,-1982.1196,1129.8082,0.0,-93.13829,-116.09577,-123.77305,-123.01276,-123.01276,-123.01276,-123.01276,-123.01276,-123.01276
dhdl_modified_349_lambda_2.xvg,0.549,2,0.0,29.898075,-397.14606,1222.9465,93.13829,0.0,-22.957478,-30.634764,-29.874466,-29.874466,-29.874466,-29.874466,-29.874466,-29.874466
dhdl_modified_349_lambda_3.xvg,0.549,3,0.0,6.9193459,-123.58445,1245.9039,116.09577,22.957478,0.0,-7.6772856,-6.9169879,-6.9169879,-6.9169879,-6.9169879,-6.9169879,-6.9169879
dhdl_modified_349_lambda_4.xvg,0.549,4,0.0,-0.75992757,-43.781818,1253.5812,123.77305,30.634764,7.6772856,0.0,0.76029766,0.76029766,0.76029766,0.76029766,0.76029766,0.76029766
dhdl_modified_349_lambda_5.xvg,0.549,5,0.0,0.0,0.0,1252.8209,123.01276,29.874466,6.9169879,-0.76029766,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_349_lambda_6.xvg,0.549,6,0.0,0.0,0.0,1252.8209,123.01276,29.874466,6.9169879,-0.76029766,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_349_lambda_7.xvg,0.549,7,0.0,0.0,0.0,1252.8209,123.01276,29.874466,6.9169879,-0.76029766,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_349_lambda_8.xvg,0.549,8,0.0,0.0,0.0,1252.8209,123.01276,29.874466,6.9169879,-0.76029766,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_349_lambda_9.xvg,0.549,9,0.0,0.0,0.0,1252.8209,123.01276,29.874466,6.9169879,-0.76029766,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_349_lambda_10.xvg,0.549,10,0.0,0.0,0.0,1252.8209,123.01276,29.874466,6.9169879,-0.76029766,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_350_lambda_0.xvg,0.55,0,0.0,1601.0386,-46218.766,0.0,-1103.1701,-1195.4128,-1218.2216,-1225.8574,-1225.0698,-1225.0698,-1225.0698,-1225.0698,-1225.0698,-1225.0698
dhdl_modified_350_lambda_1.xvg,0.55,1,0.0,122.51736,-1959.1425,1103.1701,0.0,-92.24272,-115.05151,-122.68727,-121.8997,-121.8997,-121.8997,-121.8997,-121.8997,-121.8997
dhdl_modified_350_lambda_2.xvg,0.55,2,0.0,29.680672,-394.26404,1195.4128,92.24272,0.0,-22.808785,-30.444549,-29.656977,-29.656977,-29.656977,-29.656977,-29.656977,-29.656977
dhdl_modified_350_lambda_3.xvg,0.55,3,0.0,6.8505669,-122.88699,1218.2216,115.05151,22.808785,0.0,-7.6357632,-6.8481913,-6.8481913,-6.8481913,-6.8481913,-6.8481913,-6.8481913
dhdl_modified_350_lambda_4.xvg,0.55,4,0.0,-0.78719813,-43.549103,1225.8574,122.68727,30.444549,7.6357632,0.0,0.78757191,0.78757191,0.78757191,0.78757191,0.78757191,0.78757191
dhdl_modified_350_lambda_5.xvg,0.55,5,0.0,0.0,0.0,1225.0698,121.8997,29.656977,6.8481913,-0.78757191,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_350_lambda_6.xvg,0.55,6,0.0,0.0,0.0,1225.0698,121.8997,29.656977,6.8481913,-0.78757191,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_350_lambda_7.xvg,0.55,7,0.0,0.0,0.0,1225.0698,121.8997,29.656977,6.8481913,-0.78757191,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_350_lambda_8.xvg,0.55,8,0.0,0.0,0.0,1225.0698,121.8997,29.656977,6.8481913,-0.78757191,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_350_lambda_9.xvg,0.55,9,0.0,0.0,0.0,1225.0698,121.8997,29.656977,6.8481913,-0.78757191,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_350_lambda_10.xvg,0.55,10,0.0,0.0,0.0,1225.0698,121.8997,29.656977,6.8481913,-0.78757191,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_351_lambda_0.xvg,0.551,0,0.0,1556.5162,-44740.129,0.0,-1077.1819,-1168.5327,-1191.1927,-1198.7868,-1197.9718,-1197.9718,-1197.9718,-1197.9718,-1197.9718,-1197.9718
dhdl_modified_351_lambda_1.xvg,0.551,1,0.0,121.40401,-1936.3143,1077.1819,0.0,-91.35076,-114.01073,-121.60483,-120.78986,-120.78986,-120.78986,-120.78986,-120.78986,-120.78986
dhdl_modified_351_lambda_2.xvg,0.551,2,0.0,29.462873,-391.38293,1168.5327,91.35076,0.0,-22.65997,-30.254074,-29.439096,-29.439096,-29.439096,-29.439096,-29.439096,-29.439096
dhdl_modified_351_lambda_3.xvg,0.551,3,0.0,6.7815199,-122.18782,1191.1927,114.01073,22.65997,0.0,-7.5941037,-6.7791262,-6.7791262,-6.7791262,-6.7791262,-6.7791262,-6.7791262
dhdl_modified_351_lambda_4.xvg,0.551,4,0.0,-0.81460011,-43.315502,1198.7868,121.60483,30.254074,7.5941037,0.0,0.81497753,0.81497753,0.81497753,0.81497753,0.81497753,0.81497753
dhdl_modified_351_lambda_5.xvg,0.551,5,0.0,0.0,0.0,1197.9718,120.78986,29.439096,6.7791262,-0.81497753,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_351_lambda_6.xvg,0.551,6,0.0,0.0,0.0,1197.9718,120.78986,29.439096,6.7791262,-0.81497753,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_351_lambda_7.xvg,0.551,7,0.0,0.0,0.0,1197.9718,120.78986,29.439096,6.7791262,-0.81497753,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_351_lambda_8.xvg,0.551,8,0.0,0.0,0.0,1197.9718,120.78986,29.439096,6.7791262,-0.81497753,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_351_lambda_9.xvg,0.551,9,0.0,0.0,0.0,1197.9718,120.78986,29.439096,6.7791262,-0.81497753,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_351_lambda_10.xvg,0.551,10,0.0,0.0,0.0,1197.9718,120.78986,29.439096,6.7791262,-0.81497753,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_352_lambda_0.xvg,0.552,0,0.0,1513.4639,-43311.363,0.0,-1051.8251,-1142.2874,-1164.7985,-1172.3508,-1171.5083,-1171.5083,-1171.5083,-1171.5083,-1171.5083,-1171.5083
dhdl_modified_352_lambda_1.xvg,0.552,1,0.0,120.29374,-1913.6349,1051.8251,0.0,-90.462305,-112.97335,-120.52568,-119.68316,-119.68316,-119.68316,-119.68316,-119.68316,-119.68316
dhdl_modified_352_lambda_2.xvg,0.552,2,0.0,29.244711,-388.50311,1142.2874,90.462305,0.0,-22.51104,-30.063372,-29.220854,-29.220854,-29.220854,-29.220854,-29.220854,-29.220854
dhdl_modified_352_lambda_3.xvg,0.552,3,0.0,6.712225,-121.48714,1164.7985,112.97335,22.51104,0.0,-7.5523317,-6.7098136,-6.7098136,-6.7098136,-6.7098136,-6.7098136,-6.7098136
dhdl_modified_352_lambda_4.xvg,0.552,4,0.0,-0.8421371,-43.08099,1172.3508,120.52568,30.063372,7.5523317,0.0,0.84251815,0.84251815,0.84251815,0.84251815,0.84251815,0.84251815
dhdl_modified_352_lambda_5.xvg,0.552,5,0.0,0.0,0.0,1171.5083,119.68316,29.220854,6.7098136,-0.84251815,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_352_lambda_6.xvg,0.552,6,0.0,0.0,0.0,1171.5083,119.68316,29.220854,6.7098136,-0.84251815,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_352_lambda_7.xvg,0.552,7,0.0,0.0,0.0,1171.5083,119.68316,29.220854,6.7098136,-0.84251815,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_352_lambda_8.xvg,0.552,8,0.0,0.0,0.0,1171.5083,119.68316,29.220854,6.7098136,-0.84251815,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_352_lambda_9.xvg,0.552,9,0.0,0.0,0.0,1171.5083,119.68316,29.220854,6.7098136,-0.84251815,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_352_lambda_10.xvg,0.552,10,0.0,0.0,0.0,1171.5083,119.68316,29.220854,6.7098136,-0.84251815,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_353_lambda_0.xvg,0.553,0,0.0,1471.8243,-41930.715,0.0,-1027.0837,-1116.6612,-1139.0232,-1146.5336,-1145.6635,-1145.6635,-1145.6635,-1145.6635,-1145.6635,-1145.6635
dhdl_modified_353_lambda_1.xvg,0.553,1,0.0,119.18669,-1891.1056,1027.0837,0.0,-89.577538,-111.93953,-119.44996,-118.57977,-118.57977,-118.57977,-118.57977,-118.57977,-118.57977
dhdl_modified_353_lambda_2.xvg,0.553,2,0.0,29.026161,-385.62442,1116.6612,89.577538,0.0,-22.36199,-29.872421,-29.002228,-29.002228,-29.002228,-29.002228,-29.002228,-29.002228
dhdl_modified_353_lambda_3.xvg,0.553,3,0.0,6.6426668,-120.7848,1139.0232,111.93953,22.36199,0.0,-7.510431,-6.6402378,-6.6402378,-6.6402378,-6.6402378,-6.6402378,-6.6402378
dhdl_modified_353_lambda_4.xvg,0.553,4,0.0,-0.86980844,-42.845581,1146.5336,119.44996,29.872421,7.510431,0.0,0.87019318,0.87019318,0.87019318,0.87019318,0.87019318,0.87019318
dhdl_modified_353_lambda_5.xvg,0.553,5,0.0,0.0,0.0,1145.6635,118.57977,29.002228,6.6402378,-0.87019318,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_353_lambda_6.xvg,0.553,6,0.0,0.0,0.0,1145.6635,118.57977,29.002228,6.6402378,-0.87019318,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_353_lambda_7.xvg,0.553,7,0.0,0.0,0.0,1145.6635,118.57977,29.002228,6.6402378,-0.87019318,0.0,0.0,0.0,0.0,0.0,0.0
