XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_307_lambda_2.xvg,0.507,2,0.0,42.856972,-521.53912,3273.841,133.48177,0.0,-29.498327,-39.323878,-42.838924,-42.838924,-42.838924,-42.838924,-42.838924,-42.838924
dhdl_modified_307_lambda_3.xvg,0.507,3,0.0,13.34215,-156.33073,3303.3393,162.9801,29.498327,0.0,-9.8255503,-13.340597,-13.340597,-13.340597,-13.340597,-13.340597,-13.340597
dhdl_modified_307_lambda_4.xvg,0.507,4,0.0,3.5152714,-58.065575,3313.1649,172.80565,39.323878,9.8255503,0.0,-3.5150468,-3.5150468,-3.5150468,-3.5150468,-3.5150468,-3.5150468
dhdl_modified_307_lambda_5.xvg,0.507,5,0.0,0.0,0.0,3316.6799,176.32069,42.838924,13.340597,3.5150468,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_307_lambda_6.xvg,0.507,6,0.0,0.0,0.0,3316.6799,176.32069,42.838924,13.340597,3.5150468,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_307_lambda_7.xvg,0.507,7,0.0,0.0,0.0,3316.6799,176.32069,42.838924,13.340597,3.5150468,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_307_lambda_8.xvg,0.507,8,0.0,0.0,0.0,3316.6799,176.32069,42.838924,13.340597,3.5150468,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_307_lambda_9.xvg,0.507,9,0.0,0.0,0.0,3316.6799,176.32069,42.838924,13.340597,3.5150468,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_307_lambda_10.xvg,0.507,10,0.0,0.0,0.0,3316.6799,176.32069,42.838924,13.340597,3.5150468,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_308_lambda_0.xvg,0.508,0,0.0,6224.3618,-191727.89,0.0,-3063.2412,-3195.7487,-3225.1125,-3234.9034,-3238.3972,-3238.3972,-3238.3972,-3238.3972,-3238.3972,-3238.3972
dhdl_modified_308_lambda_1.xvg,0.508,1,0.0,175.83463,-3036.2285,3063.2412,0.0,-132.50748,-161.87129,-171.66221,-175.15599,-175.15599,-175.15599,-175.15599,-175.15599,-175.15599
dhdl_modified_308_lambda_2.xvg,0.508,2,0.0,42.666721,-518.81531,3195.7487,132.50748,0.0,-29.36381,-39.154732,-42.64851,-42.64851,-42.64851,-42.64851,-42.64851,-42.64851
dhdl_modified_308_lambda_3.xvg,0.508,3,0.0,13.286272,-155.73444,3225.1125,161.87129,29.36381,0.0,-9.7909219,-13.2847,-13.2847,-13.2847,-13.2847,-13.2847,-13.2847
dhdl_modified_308_lambda_4.xvg,0.508,4,0.0,3.4940066,-57.877346,3234.9034,171.66221,39.154732,9.7909219,0.0,-3.4937785,-3.4937785,-3.4937785,-3.4937785,-3.4937785,-3.4937785
dhdl_modified_308_lambda_5.xvg,0.508,5,0.0,0.0,0.0,3238.3972,175.15599,42.64851,13.2847,3.4937785,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_308_lambda_6.xvg,0.508,6,0.0,0.0,0.0,3238.3972,175.15599,42.64851,13.2847,3.4937785,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_308_lambda_7.xvg,0.508,7,0.0,0.0,0.0,3238.3972,175.15599,42.64851,13.2847,3.4937785,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_308_lambda_8.xvg,0.508,8,0.0,0.0,0.0,3238.3972,175.15599,42.64851,13.2847,3.4937785,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_308_lambda_9.xvg,0.508,9,0.0,0.0,0.0,3238.3972,175.15599,42.64851,13.2847,3.4937785,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_308_lambda_10.xvg,0.508,10,0.0,0.0,0.0,3238.3972,175.15599,42.64851,13.2847,3.4937785,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_309_lambda_0.xvg,0.509,0,0.0,5998.9292,-185090.03,0.0,-2988.1122,-3119.6456,-3148.8743,-3158.6304,-3162.1028,-3162.1028,-3162.1028,-3162.1028,-3162.1028,-3162.1028
dhdl_modified_309_lambda_1.xvg,0.509,1,0.0,174.67001,-3008.7334,2988.1122,0.0,-131.53341,-160.76217,-170.51827,-173.99063,-173.99063,-173.99063,-173.99063,-173.99063,-173.99063
dhdl_modified_309_lambda_2.xvg,0.509,2,0.0,42.475605,-516.08337,3119.6456,131.53341,0.0,-29.228762,-38.984863,-42.457226,-42.457226,-42.457226,-42.457226,-42.457226,-42.457226
dhdl_modified_309_lambda_3.xvg,0.509,3,0.0,13.230054,-155.13513,3148.8743,160.76217,29.228762,0.0,-9.7561014,-13.228464,-13.228464,-13.228464,-13.228464,-13.228464,-13.228464
dhdl_modified_309_lambda_4.xvg,0.509,4,0.0,3.472594,-57.68795,3158.6304,170.51827,38.984863,9.7561014,0.0,-3.4723628,-3.4723628,-3.4723628,-3.4723628,-3.4723628,-3.4723628
dhdl_modified_309_lambda_5.xvg,0.509,5,0.0,0.0,0.0,3162.1028,173.99063,42.457226,13.228464,3.4723628,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_309_lambda_6.xvg,0.509,6,0.0,0.0,0.0,3162.1028,173.99063,42.457226,13.228464,3.4723628,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_309_lambda_7.xvg,0.509,7,0.0,0.0,0.0,3162.1028,173.99063,42.457226,13.228464,3.4723628,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_309_lambda_8.xvg,0.509,8,0.0,0.0,0.0,3162.1028,173.99063,42.457226,13.228464,3.4723628,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_309_lambda_9.xvg,0.509,9,0.0,0.0,0.0,3162.1028,173.99063,42.457226,13.228464,3.4723628,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_309_lambda_10.xvg,0.509,10,0.0,0.0,0.0,3162.1028,173.99063,42.457226,13.228464,3.4723628,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_310_lambda_0.xvg,0.51,0,0.0,5783.1318,-178694.3,0.0,-2914.9095,-3045.469,-3074.5622,-3084.2833,-3087.7341,-3087.7341,-3087.7341,-3087.7341,-3087.7341,-3087.7341
dhdl_modified_310_lambda_1.xvg,0.51,1,0.0,173.5047,-2981.3022,2914.9095,0.0,-130.55959,-159.65279,-169.37387,-172.82468,-172.82468,-172.82468,-172.82468,-172.82468,-172.82468
dhdl_modified_310_lambda_2.xvg,0.51,2,0.0,42.283627,-513.34357,3045.469,130.55959,0.0,-29.093201,-38.814289,-42.265091,-42.265091,-42.265091,-42.265091,-42.265091,-42.265091
dhdl_modified_310_lambda_3.xvg,0.51,3,0.0,13.1735,-154.53284,3074.5622,159.65279,29.093201,0.0,-9.7210884,-13.17189,-13.17189,-13.17189,-13.17189,-13.17189,-13.17189
dhdl_modified_310_lambda_4.xvg,0.51,4,0.0,3.451036,-57.497398,3084.2833,169.37387,38.814289,9.7210884,0.0,-3.4508018,-3.4508018,-3.4508018,-3.4508018,-3.4508018,-3.4508018
dhdl_modified_310_lambda_5.xvg,0.51,5,0.0,0.0,0.0,3087.7341,172.82468,42.265091,13.17189,3.4508018,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_310_lambda_6.xvg,0.51,6,0.0,0.0,0.0,3087.7341,172.82468,42.265091,13.17189,3.4508018,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_310_lambda_7.xvg,0.51,7,0.0,0.0,0.0,3087.7341,172.82468,42.265091,13.17189,3.4508018,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_310_lambda_8.xvg,0.51,8,0.0,0.0,0.0,3087.7341,172.82468,42.265091,13.17189,3.4508018,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_310_lambda_9.xvg,0.51,9,0.0,0.0,0.0,3087.7341,172.82468,42.265091,13.17189,3.4508018,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_310_lambda_10.xvg,0.51,10,0.0,0.0,0.0,3087.7341,172.82468,42.265091,13.17189,3.4508018,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_0.xvg,0.511,0,0.0,5576.5098,-172531.61,0.0,-2843.5835,-2973.1696,-3002.1267,-3011.8126,-3015.2417,-3015.2417,-3015.2417,-3015.2417,-3015.2417,-3015.2417
dhdl_modified_311_lambda_1.xvg,0.511,1,0.0,172.33878,-2953.9402,2843.5835,0.0,-129.58611,-158.54327,-168.22915,-171.65825,-171.65825,-171.65825,-171.65825,-171.65825,-171.65825
dhdl_modified_311_lambda_2.xvg,0.511,2,0.0,42.090836,-510.5965,2973.1696,129.58611,0.0,-28.957163,-38.643046,-42.07214,-42.07214,-42.07214,-42.07214,-42.07214,-42.07214
dhdl_modified_311_lambda_3.xvg,0.511,3,0.0,13.116606,-153.92758,3002.1267,158.54327,28.957163,0.0,-9.6858828,-13.114977,-13.114977,-13.114977,-13.114977,-13.114977,-13.114977
dhdl_modified_311_lambda_4.xvg,0.511,4,0.0,3.4293313,-57.305702,3011.8126,168.22915,38.643046,9.6858828,0.0,-3.4290941,-3.4290941,-3.4290941,-3.4290941,-3.4290941,-3.4290941
dhdl_modified_311_lambda_5.xvg,0.511,5,0.0,0.0,0.0,3015.2417,171.65825,42.07214,13.114977,3.4290941,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_6.xvg,0.511,6,0.0,0.0,0.0,3015.2417,171.65825,42.07214,13.114977,3.4290941,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_7.xvg,0.511,7,0.0,0.0,0.0,3015.2417,171.65825,42.07214,13.114977,3.4290941,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_8.xvg,0.511,8,0.0,0.0,0.0,3015.2417,171.65825,42.07214,13.114977,3.4290941,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_9.xvg,0.511,9,0.0,0.0,0.0,3015.2417,171.65825,42.07214,13.114977,3.4290941,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_10.xvg,0.511,10,0.0,0.0,0.0,3015.2417,171.65825,42.07214,13.114977,3.4290941,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_0.xvg,0.512,0,0.0,5378.626,-166593.08,0.0,-2774.0831,-2902.6961,-2931.5167,-2941.1672,-2944.5745,-2944.5745,-2944.5745,-2944.5745,-2944.5745,-2944.5745
dhdl_modified_312_lambda_1.xvg,0.512,1,0.0,171.17238,-2926.6482,2774.0831,0.0,-128.61306,-157.43369,-167.08417,-170.49141,-170.49141,-170.49141,-170.49141,-170.49141,-170.49141
dhdl_modified_312_lambda_2.xvg,0.512,2,0.0,41.897209,-507.8418,2902.6961,128.61306,0.0,-28.820626,-38.471112,-41.878349,-41.878349,-41.878349,-41.878349,-41.878349,-41.878349
dhdl_modified_312_lambda_3.xvg,0.512,3,0.0,13.059371,-153.31931,2931.5167,157.43369,28.820626,0.0,-9.6504853,-13.057723,-13.057723,-13.057723,-13.057723,-13.057723,-13.057723
dhdl_modified_312_lambda_4.xvg,0.512,4,0.0,3.4074788,-57.112843,2941.1672,167.08417,38.471112,9.6504853,0.0,-3.4072378,-3.4072378,-3.4072378,-3.4072378,-3.4072378,-3.4072378
dhdl_modified_312_lambda_5.xvg,0.512,5,0.0,0.0,0.0,2944.5745,170.49141,41.878349,13.057723,3.4072378,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_6.xvg,0.512,6,0.0,0.0,0.0,2944.5745,170.49141,41.878349,13.057723,3.4072378,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_7.xvg,0.512,7,0.0,0.0,0.0,2944.5745,170.49141,41.878349,13.057723,3.4072378,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_8.xvg,0.512,8,0.0,0.0,0.0,2944.5745,170.49141,41.878349,13.057723,3.4072378,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_9.xvg,0.512,9,0.0,0.0,0.0,2944.5745,170.49141,41.878349,13.057723,3.4072378,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_10.xvg,0.512,10,0.0,0.0,0.0,2944.5745,170.49141,41.878349,13.057723,3.4072378,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_0.xvg,0.513,0,0.0,5189.0503,-160869.73,0.0,-2706.355,-2833.9955,-2862.6791,-2872.294,-2875.6792,-2875.6792,-2875.6792,-2875.6792,-2875.6792,-2875.6792
dhdl_modified_313_lambda_1.xvg,0.513,1,0.0,170.00546,-2899.4275,2706.355,0.0,-127.64048,-156.32407,-165.93898,-169.32422,-169.32422,-169.32422,-169.32422,-169.32422,-169.32422
dhdl_modified_313_lambda_2.xvg,0.513,2,0.0,41.702759,-505.0799,2833.9955,127.64048,0.0,-28.683595,-38.298503,-41.683739,-41.683739,-41.683739,-41.683739,-41.683739,-41.683739
dhdl_modified_313_lambda_3.xvg,0.513,3,0.0,13.001812,-152.70828,2862.6791,156.32407,28.683595,0.0,-9.614908,-13.000144,-13.000144,-13.000144,-13.000144,-13.000144,-13.000144
dhdl_modified_313_lambda_4.xvg,0.513,4,0.0,3.3854797,-56.918835,2872.294,165.93898,38.298503,9.614908,0.0,-3.385236,-3.385236,-3.385236,-3.385236,-3.385236,-3.385236
dhdl_modified_313_lambda_5.xvg,0.513,5,0.0,0.0,0.0,2875.6792,169.32422,41.683739,13.000144,3.385236,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_6.xvg,0.513,6,0.0,0.0,0.0,2875.6792,169.32422,41.683739,13.000144,3.385236,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_7.xvg,0.513,7,0.0,0.0,0.0,2875.6792,169.32422,41.683739,13.000144,3.385236,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_8.xvg,0.513,8,0.0,0.0,0.0,2875.6792,169.32422,41.683739,13.000144,3.385236,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_9.xvg,0.513,9,0.0,0.0,0.0,2875.6792,169.32422,41.683739,13.000144,3.385236,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_10.xvg,0.513,10,0.0,0.0,0.0,2875.6792,169.32422,41.683739,13.000144,3.385236,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_0.xvg,0.514,0,0.0,5007.4087,-155354.08,0.0,-2640.3595,-2767.028,-2795.5741,-2805.1533,-2808.5164,-2808.5164,-2808.5164,-2808.5164,-2808.5164,-2808.5164
dhdl_modified_314_lambda_1.xvg,0.514,1,0.0,168.83833,-2872.2844,2640.3595,0.0,-126.66856,-155.21464,-164.79379,-168.15688,-168.15688,-168.15688,-168.15688,-168.15688,-168.15688
dhdl_modified_314_lambda_2.xvg,0.514,2,0.0,41.507492,-502.31104,2767.028,126.66856,0.0,-28.546084,-38.125234,-41.488319,-41.488319,-41.488319,-41.488319,-41.488319,-41.488319
dhdl_modified_314_lambda_3.xvg,0.514,3,0.0,12.943922,-152.09438,2795.5741,155.21464,28.546084,0.0,-9.5791495,-12.942235,-12.942235,-12.942235,-12.942235,-12.942235,-12.942235
dhdl_modified_314_lambda_4.xvg,0.514,4,0.0,3.3633332,-56.723679,2805.1533,164.79379,38.125234,9.5791495,0.0,-3.3630855,-3.3630855,-3.3630855,-3.3630855,-3.3630855,-3.3630855
dhdl_modified_314_lambda_5.xvg,0.514,5,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.3630855,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_6.xvg,0.514,6,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.3630855,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_7.xvg,0.514,7,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.3630855,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_8.xvg,0.514,8,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.3630855,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_9.xvg,0.514,9,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.3630855,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_10.xvg,0.514,10,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.3630855,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_0.xvg,0.515,0,0.0,4833.3125,-150037.84,0.0,-2576.0448,-2701.7421,-2730.1502,-2739.6934,-2743.0342,-2743.0342,-2743.0342,-2743.0342,-2743.0342,-2743.0342
dhdl_modified_315_lambda_1.xvg,0.515,1,0.0,167.67093,-2845.2185,2576.0448,0.0,-125.6973,-154.10543,-163.64862,-166.98941,-166.98941,-166.98941,-166.98941,-166.98941,-166.98941
dhdl_modified_315_lambda_2.xvg,0.515,2,0.0,41.31144,-499.53558,2701.7421,125.6973,0.0,-28.408122,-37.951316,-41.292107,-41.292107,-41.292107,-41.292107,-41.292107,-41.292107
dhdl_modified_315_lambda_3.xvg,0.515,3,0.0,12.88569,-151.47751,2730.1502,154.10543,28.408122,0.0,-9.5431941,-12.883985,-12.883985,-12.883985,-12.883985,-12.883985,-12.883985
dhdl_modified_315_lambda_4.xvg,0.515,4,0.0,3.3410411,-56.527393,2739.6934,163.64862,37.951316,9.5431941,0.0,-3.3407905,-3.3407905,-3.3407905,-3.3407905,-3.3407905,-3.3407905
dhdl_modified_315_lambda_5.xvg,0.515,5,0.0,0.0,0.0,2743.0342,166.98941,41.292107,12.883985,3.3407905,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_6.xvg,0.515,6,0.0,0.0,0.0,2743.0342,166.98941,41.292107,12.883985,3.3407905,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_7.xvg,0.515,7,0.0,0.0,0.0,2743.0342,166.98941,41.292107,12.883985,3.3407905,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_8.xvg,0.515,8,0.0,0.0,0.0,2743.0342,166.98941,41.292107,12.883985,3.3407905,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_9.xvg,0.515,9,0.0,0.0,0.0,2743.0342,166.98941,41.292107,12.883985,3.3407905,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_10.xvg,0.515,10,0.0,0.0,0.0,2743.0342,166.98941,41.292107,12.883985,3.3407905,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_0.xvg,0.516,0,0.0,4666.4092,-144913.45,0.0,-2513.3671,-2638.0939,-2666.3636,-2675.8706,-2679.189,-2679.189,-2679.189,-2679.189,-2679.189,-2679.189
dhdl_modified_316_lambda_1.xvg,0.516,1,0.0,166.5034,-2818.2332,2513.3671,0.0,-124.72682,-152.99649,-162.50355,-165.8219,-165.8219,-165.8219,-165.8219,-165.8219,-165.8219
dhdl_modified_316_lambda_2.xvg,0.516,2,0.0,41.114567,-496.75299,2638.0939,124.72682,0.0,-28.269672,-37.77673,-41.095078,-41.095078,-41.095078,-41.095078,-41.095078,-41.095078
dhdl_modified_316_lambda_3.xvg,0.516,3,0.0,12.82713,-150.85786,2666.3636,152.99649,28.269672,0.0,-9.5070574,-12.825405,-12.825405,-12.825405,-12.825405,-12.825405,-12.825405
dhdl_modified_316_lambda_4.xvg,0.516,4,0.0,3.3186011,-56.329952,2675.8706,162.50355,37.77673,9.5070574,0.0,-3.3183477,-3.3183477,-3.3183477,-3.3183477,-3.3183477,-3.3183477
dhdl_modified_316_lambda_5.xvg,0.516,5,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.3183477,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_6.xvg,0.516,6,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.3183477,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_7.xvg,0.516,7,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.3183477,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_8.xvg,0.516,8,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.3183477,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_9.xvg,0.516,9,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.3183477,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_10.xvg,0.516,10,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.3183477,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_0.xvg,0.517,0,0.0,4506.3555,-139973.52,0.0,-2452.2803,-2576.0375,-2604.1683,-2613.6391,-2616.9348,-2616.9348,-2616.9348,-2616.9348,-2616.9348,-2616.9348
dhdl_modified_317_lambda_1.xvg,0.517,1,0.0,165.33586,-2791.332,2452.2803,0.0,-123.75722,-151.88802,-161.35875,-164.65451,-164.65451,-164.65451,-164.65451,-164.65451,-164.65451
dhdl_modified_317_lambda_2.xvg,0.517,2,0.0,40.916931,-493.96445,2576.0375,123.75722,0.0,-28.130795,-37.601531,-40.897289,-40.897289,-40.897289,-40.897289,-40.897289,-40.897289
dhdl_modified_317_lambda_3.xvg,0.517,3,0.0,12.76824,-150.23538,2604.1683,151.88802,28.130795,0.0,-9.4707363,-12.766495,-12.766495,-12.766495,-12.766495,-12.766495,-12.766495
dhdl_modified_317_lambda_4.xvg,0.517,4,0.0,3.2960157,-56.13139,2613.6391,161.35875,37.601531,9.4707363,0.0,-3.2957585,-3.2957585,-3.2957585,-3.2957585,-3.2957585,-3.2957585
dhdl_modified_317_lambda_5.xvg,0.517,5,0.0,0.0,0.0,2616.9348,164.65451,40.897289,12.766495,3.2957585,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_6.xvg,0.517,6,0.0,0.0,0.0,2616.9348,164.65451,40.897289,12.766495,3.2957585,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_7.xvg,0.517,7,0.0,0.0,0.0,2616.9348,164.65451,40.897289,12.766495,3.2957585,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_8.xvg,0.517,8,0.0,0.0,0.0,2616.9348,164.65451,40.897289,12.766495,3.2957585,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_9.xvg,0.517,9,0.0,0.0,0.0,2616.9348,164.65451,40.897289,12.766495,3.2957585,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_10.xvg,0.517,10,0.0,0.0,0.0,2616.9348,164.65451,40.897289,12.766495,3.2957585,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_0.xvg,0.518,0,0.0,4352.8311,-135211.03,0.0,-2392.7413,-2515.5298,-2543.5213,-2552.9555,-2556.2285,-2556.2285,-2556.2285,-2556.2285,-2556.2285,-2556.2285
dhdl_modified_318_lambda_1.xvg,0.518,1,0.0,164.16829,-2764.5139,2392.7413,0.0,-122.78853,-150.77997,-160.21421,-163.48723,-163.48723,-163.48723,-163.48723,-163.48723,-163.48723
dhdl_modified_318_lambda_2.xvg,0.518,2,0.0,40.718498,-491.16922,2515.5298,122.78853,0.0,-27.991446,-37.425679,-40.6987,-40.6987,-40.6987,-40.6987,-40.6987,-40.6987
dhdl_modified_318_lambda_3.xvg,0.518,3,0.0,12.709021,-149.61014,2543.5213,150.77997,27.991446,0.0,-9.4342339,-12.707254,-12.707254,-12.707254,-12.707254,-12.707254,-12.707254
dhdl_modified_318_lambda_4.xvg,0.518,4,0.0,3.2732809,-55.931679,2552.9555,160.21421,37.425679,9.4342339,0.0,-3.2730205,-3.2730205,-3.2730205,-3.2730205,-3.2730205,-3.2730205
dhdl_modified_318_lambda_5.xvg,0.518,5,0.0,0.0,0.0,2556.2285,163.48723,40.6987,12.707254,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_6.xvg,0.518,6,0.0,0.0,0.0,2556.2285,163.48723,40.6987,12.707254,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_7.xvg,0.518,7,0.0,0.0,0.0,2556.2285,163.48723,40.6987,12.707254,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_8.xvg,0.518,8,0.0,0.0,0.0,2556.2285,163.48723,40.6987,12.707254,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_9.xvg,0.518,9,0.0,0.0,0.0,2556.2285,163.48723,40.6987,12.707254,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_10.xvg,0.518,10,0.0,0.0,0.0,2556.2285,163.48723,40.6987,12.707254,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_0.xvg,0.519,0,0.0,4205.5391,-130619.52,0.0,-2334.7122,-2456.5331,-2484.3848,-2493.7823,-2497.0325,-2497.0325,-2497.0325,-2497.0325,-2497.0325,-2497.0325
dhdl_modified_319_lambda_1.xvg,0.519,1,0.0,163.00098,-2737.7856,2334.7122,0.0,-121.82088,-149.67256,-159.07011,-162.32025,-162.32025,-162.32025,-162.32025,-162.32025,-162.32025
dhdl_modified_319_lambda_2.xvg,0.519,2,0.0,40.519314,-488.36823,2456.5331,121.82088,0.0,-27.851682,-37.249233,-40.499371,-40.499371,-40.499371,-40.499371,-40.499371,-40.499371
dhdl_modified_319_lambda_3.xvg,0.519,3,0.0,12.649472,-148.9821,2484.3848,149.67256,27.851682,0.0,-9.3975513,-12.647689,-12.647689,-12.647689,-12.647689,-12.647689,-12.647689
dhdl_modified_319_lambda_4.xvg,0.519,4,0.0,3.250401,-55.730846,2493.7823,159.07011,37.249233,9.3975513,0.0,-3.2501376,-3.2501376,-3.2501376,-3.2501376,-3.2501376,-3.2501376
dhdl_modified_319_lambda_5.xvg,0.519,5,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501376,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_6.xvg,0.519,6,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501376,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_7.xvg,0.519,7,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501376,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_8.xvg,0.519,8,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501376,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_9.xvg,0.519,9,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501376,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_10.xvg,0.519,10,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501376,0.0,0.0,0.0,0.0,0.0,0.0
