XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_838_lambda_10.xvg,1.038,10,0.0,5.5074703e-05,0.24541807,-0.16319418,-0.16217241,-0.15543145,-0.14417648,-0.12936723,-0.11177385,-0.092014907,-0.07059002,-0.047903894,-0.024284931,0.0
dhdl_modified_839_lambda_0.xvg,1.039,0,0.0,-0.16581854,-0.015452862,0.0,0.0017005028,0.0089683178,0.020630456,0.035753179,0.053585529,0.073524549,0.095082544,0.11786447,0.14154954,0.16587687
dhdl_modified_839_lambda_1.xvg,1.039,1,0.0,-0.16411921,0.047021389,-0.0017005028,0.0,0.007267815,0.018929953,0.034052676,0.051885027,0.071824046,0.093382041,0.11616396,0.13984904,0.16417636
dhdl_modified_839_lambda_2.xvg,1.039,2,0.0,-0.15685262,0.096385717,-0.0089683178,-0.007267815,0.0,0.011662138,0.026784861,0.044617212,0.064556231,0.086114226,0.10889615,0.13258123,0.15690855
dhdl_modified_839_lambda_3.xvg,1.039,3,0.0,-0.14519064,0.13531327,-0.020630456,-0.018929953,-0.011662138,0.0,0.015122723,0.032955073,0.052894093,0.074452088,0.097234011,0.12091909,0.14524641
dhdl_modified_839_lambda_4.xvg,1.039,4,0.0,-0.13006803,0.16589069,-0.035753179,-0.034052676,-0.026784861,-0.015122723,0.0,0.01783235,0.03777137,0.059329365,0.082111288,0.10579636,0.13012369
dhdl_modified_839_lambda_5.xvg,1.039,5,0.0,-0.1122359,0.1897583,-0.053585529,-0.051885027,-0.044617212,-0.032955073,-0.01783235,0.0,0.019939019,0.041497015,0.064278937,0.087964014,0.11229134
dhdl_modified_839_lambda_6.xvg,1.039,6,0.0,-0.092297025,0.20821381,-0.073524549,-0.071824046,-0.064556231,-0.052894093,-0.03777137,-0.019939019,0.0,0.021557995,0.044339918,0.068024995,0.092352317
dhdl_modified_839_lambda_7.xvg,1.039,7,0.0,-0.070739247,0.22229052,-0.095082544,-0.093382041,-0.086114226,-0.074452088,-0.059329365,-0.041497015,-0.021557995,0.0,0.022781923,0.046466999,0.070794321
dhdl_modified_839_lambda_8.xvg,1.039,8,0.0,-0.047957417,0.23281527,-0.11786447,-0.11616396,-0.10889615,-0.097234011,-0.082111288,-0.064278937,-0.044339918,-0.022781923,0.0,0.023685077,0.048012399
dhdl_modified_839_lambda_9.xvg,1.039,9,0.0,-0.024272442,0.240453,-0.14154954,-0.13984904,-0.13258123,-0.12091909,-0.10579636,-0.087964014,-0.068024995,-0.046466999,-0.023685077,0.0,0.024327322
dhdl_modified_839_lambda_10.xvg,1.039,10,0.0,5.5074703e-05,0.24574113,-0.16587687,-0.16417636,-0.15690855,-0.14524641,-0.13012369,-0.11229134,-0.092352317,-0.070794321,-0.048012399,-0.024327322,0.0
dhdl_modified_840_lambda_0.xvg,1.04,0,0.0,-0.16844749,-0.0079388618,0.0,0.0023647369,0.01014849,0.022209979,0.037640024,0.055706739,0.075822427,0.097511076,0.12038705,0.14413695,0.16850591
dhdl_modified_840_lambda_1.xvg,1.04,1,0.0,-0.16608435,0.052862167,-0.0023647369,0.0,0.0077837528,0.019845242,0.035275287,0.053342002,0.07345769,0.095146339,0.11802232,0.14177221,0.16614117
dhdl_modified_840_lambda_2.xvg,1.04,2,0.0,-0.15830179,0.10091543,-0.01014849,-0.0077837528,0.0,0.012061489,0.027491534,0.04555825,0.065673937,0.087362586,0.11023856,0.13398846,0.15835742
dhdl_modified_840_lambda_3.xvg,1.04,3,0.0,-0.14624019,0.1388104,-0.022209979,-0.019845242,-0.012061489,0.0,0.015430045,0.03349676,0.053612448,0.075301097,0.098177075,0.12192697,0.14629593
dhdl_modified_840_lambda_4.xvg,1.04,4,0.0,-0.13081048,0.16857147,-0.037640024,-0.035275287,-0.027491534,-0.015430045,0.0,0.018066716,0.038182403,0.059871052,0.082747031,0.10649693,0.13086588
dhdl_modified_840_lambda_5.xvg,1.04,5,0.0,-0.11274421,0.19179177,-0.055706739,-0.053342002,-0.04555825,-0.03349676,-0.018066716,0.0,0.020115688,0.041804336,0.064680315,0.088430212,0.11279917
dhdl_modified_840_lambda_6.xvg,1.04,6,0.0,-0.09262795,0.20973301,-0.075822427,-0.07345769,-0.065673937,-0.053612448,-0.038182403,-0.020115688,0.0,0.021688649,0.044564628,0.068314524,0.09268348
dhdl_modified_840_lambda_7.xvg,1.04,7,0.0,-0.070940003,0.22340012,-0.097511076,-0.095146339,-0.087362586,-0.075301097,-0.059871052,-0.041804336,-0.021688649,0.0,0.022875979,0.046625875,0.070994831
dhdl_modified_840_lambda_8.xvg,1.04,8,0.0,-0.048063751,0.23359871,-0.12038705,-0.11802232,-0.11023856,-0.098177075,-0.082747031,-0.064680315,-0.044564628,-0.022875979,0.0,0.023749897,0.048118853
dhdl_modified_840_lambda_9.xvg,1.04,9,0.0,-0.024313688,0.24097657,-0.14413695,-0.14177221,-0.13398846,-0.12192697,-0.10649693,-0.088430212,-0.068314524,-0.046625875,-0.023749897,0.0,0.024368956
dhdl_modified_840_lambda_10.xvg,1.04,10,0.0,5.5074703e-05,0.24605775,-0.16850591,-0.16614117,-0.15835742,-0.14629593,-0.13086588,-0.11279917,-0.09268348,-0.070994831,-0.048118853,-0.024368956,0.0
dhdl_modified_841_lambda_0.xvg,1.041,0,0.0,-0.17097536,-0.00063514709,0.0,0.0030098976,0.011294091,0.023742057,0.039468456,0.057760477,0.078044607,0.099856638,0.12282,0.14662869,0.17103362
dhdl_modified_841_lambda_1.xvg,1.041,1,0.0,-0.1679665,0.058533192,-0.0030098976,0.0,0.0082841934,0.020732159,0.036458558,0.054750579,0.07503471,0.09684674,0.1198101,0.1436188,0.16802372
dhdl_modified_841_lambda_2.xvg,1.041,2,0.0,-0.1596837,0.10530472,-0.011294091,-0.0082841934,0.0,0.012447966,0.028174365,0.046466386,0.066750516,0.088562547,0.11152591,0.1353346,0.15973953
dhdl_modified_841_lambda_3.xvg,1.041,3,0.0,-0.14723632,0.1421895,-0.023742057,-0.020732159,-0.012447966,0.0,0.015726399,0.03401842,0.05430255,0.076114581,0.09907794,0.12288664,0.14729156
dhdl_modified_841_lambda_4.xvg,1.041,4,0.0,-0.13151,0.17115164,-0.039468456,-0.036458558,-0.028174365,-0.015726399,0.0,0.018292021,0.038576151,0.060388182,0.083351541,0.10716024,0.13156517
dhdl_modified_841_lambda_5.xvg,1.041,5,0.0,-0.11321772,0.19373798,-0.057760477,-0.054750579,-0.046466386,-0.03401842,-0.018292021,0.0,0.02028413,0.042096161,0.06505952,0.088868217,0.11327314
dhdl_modified_841_lambda_6.xvg,1.041,6,0.0,-0.09293361,0.21117496,-0.078044607,-0.07503471,-0.066750516,-0.05430255,-0.038576151,-0.02028413,0.0,0.021812031,0.04477539,0.068584086,0.092989014
dhdl_modified_841_lambda_7.xvg,1.041,7,0.0,-0.071121678,0.22444057,-0.099856638,-0.09684674,-0.088562547,-0.076114581,-0.060388182,-0.042096161,-0.021812031,0.0,0.022963359,0.046772056,0.071176983
dhdl_modified_841_lambda_8.xvg,1.041,8,0.0,-0.048158642,0.23431897,-0.12282,-0.1198101,-0.11152591,-0.09907794,-0.083351541,-0.06505952,-0.04477539,-0.022963359,0.0,0.023808697,0.048213624
dhdl_modified_841_lambda_9.xvg,1.041,9,0.0,-0.024349689,0.24144173,-0.14662869,-0.1436188,-0.1353346,-0.12288664,-0.10716024,-0.088868217,-0.068584086,-0.046772056,-0.023808697,0.0,0.024404927
dhdl_modified_841_lambda_10.xvg,1.041,10,0.0,5.5074703e-05,0.24631977,-0.17103362,-0.16802372,-0.15973953,-0.14729156,-0.13156517,-0.11327314,-0.092989014,-0.071176983,-0.048213624,-0.024404927,0.0
dhdl_modified_842_lambda_0.xvg,1.042,0,0.0,-0.17347842,0.0065383911,0.0,0.0036445679,0.012421334,0.02525077,0.041270185,0.059785485,0.080237462,0.10217311,0.12522487,0.14909379,0.17353654
dhdl_modified_842_lambda_1.xvg,1.042,1,0.0,-0.16983482,0.06411171,-0.0036445679,0.0,0.0087767662,0.021606202,0.037625617,0.056140917,0.076592894,0.098528545,0.1215803,0.14544922,0.16989197
dhdl_modified_842_lambda_2.xvg,1.042,2,0.0,-0.16105942,0.10963082,-0.012421334,-0.0087767662,0.0,0.012829436,0.028848851,0.047364151,0.067816128,0.089751779,0.11280353,0.13667246,0.16111521
dhdl_modified_842_lambda_3.xvg,1.042,3,0.0,-0.14823008,0.14552784,-0.02525077,-0.021606202,-0.012829436,0.0,0.016019415,0.034534716,0.054986692,0.076922343,0.099974096,0.12384302,0.14828577
dhdl_modified_842_lambda_4.xvg,1.042,4,0.0,-0.13221097,0.17370749,-0.041270185,-0.037625617,-0.028848851,-0.016019415,0.0,0.0185153,0.038967277,0.060902928,0.08395468,0.10782361,0.13226635
dhdl_modified_842_lambda_5.xvg,1.042,5,0.0,-0.11369551,0.19567299,-0.059785485,-0.056140917,-0.047364151,-0.034534716,-0.0185153,0.0,0.020451977,0.042387628,0.06543938,0.089308308,0.11375105
dhdl_modified_842_lambda_6.xvg,1.042,6,0.0,-0.093243554,0.21261549,-0.080237462,-0.076592894,-0.067816128,-0.054986692,-0.038967277,-0.020451977,0.0,0.021935651,0.044987403,0.068856331,0.093299077
dhdl_modified_842_lambda_7.xvg,1.042,7,0.0,-0.071308121,0.22548723,-0.10217311,-0.098528545,-0.089751779,-0.076922343,-0.060902928,-0.042387628,-0.021935651,0.0,0.023051753,0.04692068,0.071363426
dhdl_modified_842_lambda_8.xvg,1.042,8,0.0,-0.048256394,0.23505139,-0.12522487,-0.1215803,-0.11280353,-0.099974096,-0.08395468,-0.06543938,-0.044987403,-0.023051753,0.0,0.023868927,0.048311674
dhdl_modified_842_lambda_9.xvg,1.042,9,0.0,-0.024387836,0.24192357,-0.14909379,-0.14544922,-0.13667246,-0.12384302,-0.10782361,-0.089308308,-0.068856331,-0.04692068,-0.023868927,0.0,0.024442746
dhdl_modified_842_lambda_10.xvg,1.042,10,0.0,5.5074703e-05,0.24660206,-0.17353654,-0.16989197,-0.16111521,-0.14828577,-0.13226635,-0.11375105,-0.093299077,-0.071363426,-0.048311674,-0.024442746,0.0
dhdl_modified_843_lambda_0.xvg,1.043,0,0.0,-0.17589708,0.013522625,0.0,0.0042619766,0.013517869,0.026717473,0.043020988,0.061751962,0.082365253,0.10441883,0.12755387,0.15147858,0.17595506
dhdl_modified_843_lambda_1.xvg,1.043,1,0.0,-0.1716364,0.069539547,-0.0042619766,0.0,0.0092558922,0.022455496,0.038759011,0.057489985,0.078103276,0.10015685,0.12329189,0.1472166,0.17169308
dhdl_modified_843_lambda_2.xvg,1.043,2,0.0,-0.16238125,0.11383486,-0.013517869,-0.0092558922,0.0,0.013199604,0.029503119,0.048234093,0.068847384,0.090900956,0.114036,0.13796071,0.16243719
dhdl_modified_843_lambda_3.xvg,1.043,3,0.0,-0.14918187,0.1487658,-0.026717473,-0.022455496,-0.013199604,0.0,0.016303515,0.035034489,0.055647779,0.077701352,0.1008364,0.12476111,0.14923758
dhdl_modified_843_lambda_4.xvg,1.043,4,0.0,-0.13287856,0.17618012,-0.043020988,-0.038759011,-0.029503119,-0.016303515,0.0,0.018730974,0.039344265,0.061397837,0.084532881,0.10845759,0.13293407
dhdl_modified_843_lambda_5.xvg,1.043,5,0.0,-0.11414804,0.19753695,-0.061751962,-0.057489985,-0.048234093,-0.035034489,-0.018730974,0.0,0.020613291,0.042666863,0.065801908,0.089726619,0.1142031
dhdl_modified_843_lambda_6.xvg,1.043,6,0.0,-0.093534902,0.21399522,-0.082365253,-0.078103276,-0.068847384,-0.055647779,-0.039344265,-0.020613291,0.0,0.022053573,0.045188617,0.069113328,0.093589805
dhdl_modified_843_lambda_7.xvg,1.043,7,0.0,-0.071481213,0.22648048,-0.10441883,-0.10015685,-0.090900956,-0.077701352,-0.061397837,-0.042666863,-0.022053573,0.0,0.023135044,0.047059756,0.071536232
dhdl_modified_843_lambda_8.xvg,1.043,8,0.0,-0.048346039,0.23573637,-0.12755387,-0.12329189,-0.114036,-0.1008364,-0.084532881,-0.065801908,-0.045188617,-0.023135044,0.0,0.023924711,0.048401188
dhdl_modified_843_lambda_9.xvg,1.043,9,0.0,-0.024421453,0.2423625,-0.15147858,-0.1472166,-0.13796071,-0.12476111,-0.10845759,-0.089726619,-0.069113328,-0.047059756,-0.023924711,0.0,0.024476476
dhdl_modified_843_lambda_10.xvg,1.043,10,0.0,5.5074703e-05,0.24684525,-0.17595506,-0.17169308,-0.16243719,-0.14923758,-0.13293407,-0.1142031,-0.093589805,-0.071536232,-0.048401188,-0.024476476,0.0
dhdl_modified_844_lambda_0.xvg,1.044,0,0.0,-0.17828616,0.020375729,0.0,0.0048683227,0.014595616,0.028159572,0.044743515,0.06368804,0.084461476,0.10663264,0.12985141,0.15383274,0.17834425
dhdl_modified_844_lambda_1.xvg,1.044,1,0.0,-0.17341937,0.074872971,-0.0048683227,0.0,0.0097272934,0.023291249,0.039875192,0.058819717,0.079593154,0.10176431,0.12498309,0.14896441,0.17347593
dhdl_modified_844_lambda_2.xvg,1.044,2,0.0,-0.16369259,0.11797261,-0.014595616,-0.0097272934,0.0,0.013563956,0.030147898,0.049092424,0.06986586,0.092037021,0.1152558,0.13923712,0.16374863
dhdl_modified_844_lambda_3.xvg,1.044,3,0.0,-0.15012936,0.15195847,-0.028159572,-0.023291249,-0.013563956,0.0,0.016583943,0.035528468,0.056301905,0.078473065,0.10169184,0.12567317,0.15018468
dhdl_modified_844_lambda_4.xvg,1.044,4,0.0,-0.13354567,0.17862368,-0.044743515,-0.039875192,-0.030147898,-0.016583943,0.0,0.018944525,0.039717962,0.061889122,0.085107899,0.10908922,0.13360074
dhdl_modified_844_lambda_5.xvg,1.044,5,0.0,-0.11460104,0.19938469,-0.06368804,-0.058819717,-0.049092424,-0.035528468,-0.018944525,0.0,0.020773437,0.042944597,0.066163374,0.090144698,0.11465621
dhdl_modified_844_lambda_6.xvg,1.044,6,0.0,-0.093827687,0.21536779,-0.08446119,-0.079592915,-0.069865669,-0.056301762,-0.039717866,-0.020773389,0.0,0.022171113,0.045389842,0.069371118,0.093882583
dhdl_modified_844_lambda_7.xvg,1.044,7,0.0,-0.071656689,0.22747469,-0.10663264,-0.10176431,-0.092037021,-0.078473065,-0.061889122,-0.042944597,-0.022171161,0.0,0.023218777,0.047200101,0.071711613
dhdl_modified_844_lambda_8.xvg,1.044,8,0.0,-0.048437592,0.23642802,-0.12985141,-0.12498309,-0.1152558,-0.10169184,-0.085107899,-0.066163374,-0.045389937,-0.023218777,0.0,0.023981324,0.048492836
dhdl_modified_844_lambda_9.xvg,1.044,9,0.0,-0.024456501,0.24281263,-0.15383274,-0.14896441,-0.13923712,-0.12567317,-0.10908922,-0.090144698,-0.069371261,-0.047200101,-0.023981324,0.0,0.024511512
dhdl_modified_844_lambda_10.xvg,1.044,10,0.0,5.5074703e-05,0.24710298,-0.17834425,-0.17347593,-0.16374863,-0.15018468,-0.13360074,-0.11465621,-0.093882773,-0.071711613,-0.048492836,-0.024511512,0.0
dhdl_modified_845_lambda_0.xvg,1.045,0,0.0,-0.180608,0.027061462,0.0,0.0054597439,0.015646374,0.029565955,0.046422792,0.065574646,0.086503198,0.10878787,0.13208684,0.1561218,0.18066573
dhdl_modified_845_lambda_1.xvg,1.045,1,0.0,-0.1751494,0.080075264,-0.0054597439,0.0,0.010186631,0.024106211,0.040963048,0.060114902,0.081043454,0.10332813,0.12662709,0.15066206,0.17520599
dhdl_modified_845_lambda_2.xvg,1.045,2,0.0,-0.16496341,0.12200665,-0.015646374,-0.010186631,0.0,0.013919581,0.030776417,0.049928272,0.070856823,0.093141495,0.11644046,0.14047543,0.16501936
dhdl_modified_845_lambda_3.xvg,1.045,3,0.0,-0.15104443,0.1550684,-0.029565955,-0.024106211,-0.013919581,0.0,0.016856837,0.036008691,0.056937242,0.079221914,0.10252088,0.12655585,0.15109978
dhdl_modified_845_lambda_4.xvg,1.045,4,0.0,-0.13418749,0.18100023,-0.046422792,-0.040963048,-0.030776417,-0.016856837,0.0,0.019151854,0.040080406,0.062365078,0.085664046,0.10969901,0.13424294
dhdl_modified_845_lambda_5.xvg,1.045,5,0.0,-0.11503592,0.2011776,-0.065574646,-0.060114902,-0.049928272,-0.036008691,-0.019151854,0.0,0.020928552,0.043213223,0.066512192,0.090547154,0.11509109
dhdl_modified_845_lambda_6.xvg,1.045,6,0.0,-0.094107591,0.21669579,-0.086503198,-0.081043454,-0.070856823,-0.056937242,-0.040080406,-0.020928552,0.0,0.022284672,0.045583641,0.069618603,0.094162534
dhdl_modified_845_lambda_7.xvg,1.045,7,0.0,-0.071822628,0.22843075,-0.10878787,-0.10332813,-0.093141495,-0.079221914,-0.062365078,-0.043213223,-0.022284672,0.0,0.023298969,0.047333931,0.071877862
dhdl_modified_845_lambda_8.xvg,1.045,8,0.0,-0.048523899,0.23708725,-0.13208684,-0.12662709,-0.11644046,-0.10252088,-0.085664046,-0.066512192,-0.045583641,-0.023298969,0.0,0.024034962,0.048578893
dhdl_modified_845_lambda_9.xvg,1.045,9,0.0,-0.024488926,0.24323511,-0.1561218,-0.15066206,-0.14047543,-0.12655585,-0.10969901,-0.090547154,-0.069618603,-0.047333931,-0.024034962,0.0,0.024543931
dhdl_modified_845_lambda_10.xvg,1.045,10,0.0,5.5074703e-05,0.24733615,-0.18066573,-0.17520599,-0.16501936,-0.15109978,-0.13424294,-0.11509109,-0.094162534,-0.071877862,-0.048578893,-0.024543931,0.0
dhdl_modified_846_lambda_0.xvg,1.046,0,0.0,-0.1828817,0.033601284,0.0,0.0060383381,0.016675055,0.030942679,0.048066974,0.067421913,0.088502528,0.11089837,0.13427597,0.15836346,0.18293905
dhdl_modified_846_lambda_1.xvg,1.046,1,0.0,-0.17684463,0.085166931,-0.0060383381,0.0,0.010636717,0.024904341,0.042028636,0.061383575,0.08246419,0.10486004,0.12823764,0.15232512,0.17690071
dhdl_modified_846_lambda_2.xvg,1.046,2,0.0,-0.16620798,0.12595654,-0.016675055,-0.010636717,0.0,0.014267624,0.031391919,0.050746858,0.071827473,0.094223319,0.11760092,0.1416884,0.166264
dhdl_modified_846_lambda_3.xvg,1.046,3,0.0,-0.15194091,0.15811491,-0.030942679,-0.024904341,-0.014267624,0.0,0.017124295,0.036479234,0.057559849,0.079955695,0.10333329,0.12742078,0.15199637
dhdl_modified_846_lambda_4.xvg,1.046,4,0.0,-0.13481693,0.18332887,-0.048066974,-0.042028636,-0.031391919,-0.017124295,0.0,0.019354939,0.040435554,0.0628314,0.086209,0.11029649,0.13487208
dhdl_modified_846_lambda_5.xvg,1.046,5,0.0,-0.11546221,0.20293474,-0.067421913,-0.061383575,-0.050746858,-0.036479234,-0.019354939,0.0,0.021080615,0.043476461,0.066854061,0.090941547,0.11551714
dhdl_modified_846_lambda_6.xvg,1.046,6,0.0,-0.094381295,0.21799684,-0.088502528,-0.08246419,-0.071827473,-0.057559849,-0.040435554,-0.021080615,0.0,0.022395847,0.045773446,0.069860932,0.094436525
dhdl_modified_846_lambda_7.xvg,1.046,7,0.0,-0.071985707,0.22936749,-0.11089837,-0.10486004,-0.094223319,-0.079955695,-0.0628314,-0.043476461,-0.022395847,0.0,0.023377599,0.047465085,0.072040678
dhdl_modified_846_lambda_8.xvg,1.046,8,0.0,-0.048607823,0.23773289,-0.13427597,-0.12823764,-0.11760092,-0.10333329,-0.086209,-0.066854061,-0.045773446,-0.023377599,0.0,0.024087486,0.048663079
dhdl_modified_846_lambda_9.xvg,1.046,9,0.0,-0.024520636,0.24364805,-0.15836346,-0.15232512,-0.1416884,-0.12742078,-0.11029649,-0.090941547,-0.069860932,-0.047465085,-0.024087486,0.0,0.024575593
dhdl_modified_846_lambda_10.xvg,1.046,10,0.0,5.5074703e-05,0.24756384,-0.18293905,-0.17690071,-0.166264,-0.15199637,-0.13487208,-0.11551714,-0.094436525,-0.072040678,-0.048663079,-0.024575593,0.0
dhdl_modified_847_lambda_0.xvg,1.047,0,0.0,-0.18510816,0.039999485,0.0,0.0066046299,0.017681754,0.032290364,0.049676729,0.069231033,0.090460707,0.11296568,0.13642033,0.16055925,0.18516588
dhdl_modified_847_lambda_1.xvg,1.047,1,0.0,-0.17850503,0.09015131,-0.0066046299,0.0,0.011077124,0.025685734,0.043072099,0.062626403,0.083856078,0.10636105,0.1298157,0.15395462,0.17856125
dhdl_modified_847_lambda_2.xvg,1.047,2,0.0,-0.16742826,0.12982559,-0.017681754,-0.011077124,0.0,0.01460861,0.031994975,0.051549279,0.072778954,0.095283924,0.11873858,0.14287749,0.16748413
dhdl_modified_847_lambda_3.xvg,1.047,3,0.0,-0.15282021,0.16110015,-0.032290364,-0.025685734,-0.01460861,0.0,0.017386365,0.036940669,0.058170343,0.080675314,0.10412997,0.12826888,0.15287552
dhdl_modified_847_lambda_4.xvg,1.047,4,0.0,-0.1354335,0.18561172,-0.049676729,-0.043072099,-0.031994975,-0.017386365,0.0,0.019554305,0.040783979,0.06328895,0.086743606,0.11088252,0.13548915
dhdl_modified_847_lambda_5.xvg,1.047,5,0.0,-0.11587993,0.20465779,-0.069231033,-0.062626403,-0.051549279,-0.036940669,-0.019554305,0.0,0.021229674,0.043734645,0.067189301,0.091328214,0.11593485
dhdl_modified_847_lambda_6.xvg,1.047,6,0.0,-0.094649754,0.21927285,-0.090460707,-0.083856078,-0.072778954,-0.058170343,-0.040783979,-0.021229674,0.0,0.022504971,0.045959627,0.07009854,0.094705175
dhdl_modified_847_lambda_7.xvg,1.047,7,0.0,-0.07214497,0.23028612,-0.11296568,-0.10636105,-0.095283924,-0.080675314,-0.06328895,-0.043734645,-0.022504971,0.0,0.023454656,0.047593569,0.072200204
dhdl_modified_847_lambda_8.xvg,1.047,8,0.0,-0.048690792,0.23836589,-0.13642033,-0.1298157,-0.11873858,-0.10412997,-0.086743606,-0.067189301,-0.045959627,-0.023454656,0.0,0.024138913,0.048745548
dhdl_modified_847_lambda_9.xvg,1.047,9,0.0,-0.024551868,0.24405289,-0.16055925,-0.15395462,-0.14287749,-0.12826888,-0.11088252,-0.091328214,-0.07009854,-0.047593569,-0.024138913,0.0,0.024606635
dhdl_modified_847_lambda_10.xvg,1.047,10,0.0,5.5074703e-05,0.24778628,-0.18516588,-0.17856125,-0.16748413,-0.15287552,-0.13548915,-0.11593485,-0.094705175,-0.072200204,-0.048745548,-0.024606635,0.0
dhdl_modified_848_lambda_0.xvg,1.048,0,0.0,-0.18729457,0.046263695,0.0,0.0071592868,0.018668282,0.033611489,0.051255203,0.071005106,0.092381503,0.11499386,0.1385246,0.16271446,0.18735194
dhdl_modified_848_lambda_1.xvg,1.048,1,0.0,-0.18013589,0.095035315,-0.0071592868,0.0,0.011508995,0.026452202,0.044095916,0.063845819,0.085222216,0.10783457,0.13136532,0.15555517,0.18019266
dhdl_modified_848_lambda_2.xvg,1.048,2,0.0,-0.16862801,0.13361955,-0.018668282,-0.011508995,0.0,0.014943207,0.03258692,0.052336824,0.073713221,0.096325575,0.11985632,0.14404617,0.16868366
dhdl_modified_848_lambda_3.xvg,1.048,3,0.0,-0.15368521,0.16402984,-0.033611489,-0.026452202,-0.014943207,0.0,0.017643714,0.037393617,0.058770014,0.081382368,0.10491312,0.12910297,0.15374045
dhdl_modified_848_lambda_4.xvg,1.048,4,0.0,-0.13604194,0.18785381,-0.051255203,-0.044095916,-0.03258692,-0.017643714,0.0,0.019749903,0.0411263,0.063738655,0.087269402,0.11145925,0.13609674
dhdl_modified_848_lambda_5.xvg,1.048,5,0.0,-0.11629192,0.20635176,-0.071005106,-0.063845819,-0.052336824,-0.037393617,-0.019749903,0.0,0.021376397,0.043988752,0.067519499,0.09170935,0.11634684
dhdl_modified_848_lambda_6.xvg,1.048,6,0.0,-0.09491536,0.22052884,-0.092381503,-0.085222216,-0.073713221,-0.058770014,-0.0411263,-0.021376397,0.0,0.022612355,0.046143102,0.070332953,0.094970439
dhdl_modified_848_lambda_7.xvg,1.048,7,0.0,-0.072302811,0.23119187,-0.11499386,-0.10783457,-0.096325575,-0.081382368,-0.063738655,-0.043988752,-0.022612355,0.0,0.023530747,0.047720598,0.072358085
dhdl_modified_848_lambda_8.xvg,1.048,8,0.0,-0.048772331,0.2389915,-0.1385246,-0.13136532,-0.11985632,-0.10491312,-0.087269402,-0.067519499,-0.046143102,-0.023530747,0.0,0.024189851,0.048827337
dhdl_modified_848_lambda_9.xvg,1.048,9,0.0,-0.024582386,0.24445438,-0.16271446,-0.15555517,-0.14404617,-0.12910297,-0.11145925,-0.09170935,-0.070332953,-0.047720598,-0.024189851,0.0,0.024637486
dhdl_modified_848_lambda_10.xvg,1.048,10,0.0,5.5074703e-05,0.24800897,-0.18735194,-0.18019266,-0.16868366,-0.15374045,-0.13609674,-0.11634684,-0.094970439,-0.072358085,-0.048827337,-0.024637486,0.0
dhdl_modified_849_lambda_0.xvg,1.049,0,0.0,-0.18939944,0.052354813,0.0,0.0076983512,0.019626248,0.034893466,0.052785612,0.072723985,0.094240572,0.11695473,0.14055635,0.16479257,0.1894567
